2173.000000	-747.263432	-742.202997	216.096640	-1432.830095	1697572029.110901	0.000000
2174.000000	-502.544641	269.973278	215.476751	-430.554152	1697572029.110913	0.000000
2175.000000	-392.323732	357.764959	225.263834	-367.718935	1697572029.110927	0.000000
2176.000000	-417.906046	-170.135498	250.011683	-882.053375	1697572029.110939	0.000000
2177.000000	-263.428688	548.958778	252.461433	-135.844946	1697572029.110951	0.000000
2178.000000	-58.114529	1487.779617	247.472525	798.541307	1697572029.110963	0.000000
2179.000000	33.605099	1693.695784	244.063139	977.426767	1697572029.170680	0.000000
2180.000000	-81.986189	867.390633	257.682800	155.729055	1697572029.170709	0.000000
2181.000000	-36.334991	1234.155893	252.050161	552.302599	1697572029.170727	0.000000
2182.000000	70.160627	1904.016733	235.384703	1224.440336	1697572029.170745	0.000000
2183.000000	105.124712	2079.731226	221.943855	1374.107599	1697572029.170760	0.000000
2184.000000	-93.585253	968.706608	227.743387	260.305405	1697572029.170772	0.000000
2185.000000	-189.173222	741.863251	225.335360	63.121319	1697572029.170783	0.000000
2186.000000	-182.867050	1056.391001	211.387873	387.287140	1697572029.170794	0.000000
2187.000000	-195.026398	1145.678759	197.571516	452.023745	1697572029.170806	0.000000
2188.000000	-427.579880	-79.721212	204.163790	-786.042213	1697572029.170817	0.000000
2189.000000	-560.039282	-473.713875	208.896399	-1152.300835	1697572029.170828	0.000000
2190.000000	-525.319576	29.426813	197.136402	-636.327267	1697572029.170839	0.000000
2191.000000	-465.637445	498.551130	186.139345	-186.771154	1697572029.210554	0.000000
2192.000000	-608.420372	-327.789783	191.897154	-1031.559706	1697572029.210575	0.000000
2193.000000	-728.255510	-826.627016	205.171108	-1506.680250	1697572029.210591	0.000000
2194.000000	-656.116009	-262.814760	198.674202	-926.214457	1697572029.210603	0.000000
2195.000000	-538.766384	386.792421	190.937519	-293.958187	1697572029.210616	0.000000
2196.000000	-579.595566	-70.965290	197.035074	-777.286291	1697572029.210628	0.000000
2197.000000	-679.934025	-679.916143	214.582682	-1368.218660	1697572029.210639	0.000000
2198.000000	-575.929880	-64.116716	210.702419	-729.811192	1697572029.210653	0.000000
2199.000000	-411.862135	722.736120	205.212831	47.081709	1697572029.210665	0.000000
2200.000000	-369.971991	625.395775	209.099054	-76.776743	1697572029.210676	0.000000
2201.000000	-457.251072	-105.142593	229.597092	-793.617964	1697572029.210688	0.000000
2202.000000	-341.802835	465.607643	231.611729	-192.964077	1697572029.253262	0.000000
2203.000000	-155.842304	1301.139593	228.232145	642.555952	1697572029.253275	0.000000
2204.000000	-71.513653	1427.668333	228.285789	743.383169	1697572029.253286	0.000000
2205.000000	-190.824270	507.324934	247.472525	-171.971321	1697572029.253297	0.000000
2206.000000	-151.479244	768.810511	249.105692	117.647648	1697572029.253309	0.000000
2207.000000	-42.462349	1381.862164	238.853693	730.204582	1697572029.253320	0.000000
2208.000000	-0.506639	1530.426741	229.406357	850.379467	1697572029.253331	0.000000
2209.000000	-194.686651	375.854969	239.461660	-309.008360	1697572029.253343	0.000000
2210.000000	-267.487764	219.941139	241.476297	-435.453653	1697572029.253356	0.000000
2211.000000	-224.602222	665.283203	228.857994	16.844273	1697572029.253367	0.000000
2212.000000	-199.472904	880.682468	218.355656	208.175182	1697572029.253380	0.000000
2213.000000	-409.430265	-285.530090	225.961208	-971.198082	1697572029.253392	0.000000
2214.000000	-539.863110	-740.575790	232.088566	-1398.801804	1697572029.290525	0.000000
2215.000000	-509.309769	-320.112705	221.550465	-964.802504	1697572029.290552	0.000000
2216.000000	-445.723534	109.487772	211.167336	-555.890799	1697572029.290569	0.000000
2217.000000	-585.794449	-774.812698	217.795372	-1458.883286	1697572029.290581	0.000000
2218.000000	-703.531504	-1325.434446	231.456757	-1984.745264	1697572029.290592	0.000000
2219.000000	-621.283054	-763.857365	226.253271	-1406.031847	1697572029.290603	0.000000
2220.000000	-488.227606	-107.425451	222.468376	-767.123699	1697572029.290614	0.000000
2221.000000	-524.568558	-584.417582	231.766701	-1271.146536	1697572029.290626	0.000000
2222.000000	-632.262230	-1251.780987	254.136324	-1923.251152	1697572029.290637	0.000000
2223.000000	-554.847717	-722.831488	254.428387	-1373.511553	1697572029.290648	0.000000
2224.000000	-450.640917	-97.537041	247.234106	-761.544704	1697572029.290659	0.000000
2225.000000	-512.826443	-479.727983	245.213509	-1172.751188	1697572029.351992	0.000000
2226.000000	-745.791197	-1597.058773	257.259607	-2278.971672	1697572029.352010	0.000000
2227.000000	-792.950392	-1430.994272	248.265266	-2086.573839	1697572029.352021	0.000000
2228.000000	-773.036480	-994.938612	231.277943	-1653.838158	1697572029.352033	0.000000
2229.000000	-813.943148	-1124.554873	221.854448	-1812.100410	1697572029.352044	0.000000
2230.000000	-1019.620895	-2211.904526	234.949589	-2895.706892	1697572029.352056	0.000000
2231.000000	-1003.623009	-1949.155331	236.672163	-2604.049444	1697572029.352067	0.000000
2232.000000	-852.483511	-1159.048080	231.206417	-1812.469959	1697572029.352078	0.000000
2233.000000	-714.921951	-725.829601	232.791901	-1406.121254	1697572029.352089	0.000000
2234.000000	-770.479441	-1489.335299	256.931782	-2174.776793	1697572029.352100	0.000000
2235.000000	-667.065382	-1161.968708	272.530317	-1817.989349	1697572029.352112	0.000000
2236.000000	-418.174267	-129.580498	273.537636	-777.417421	1697572029.396857	0.000000
2237.000000	-180.083513	722.891092	272.983313	52.028894	1697572029.396883	0.000000
2238.000000	-179.082155	180.894136	291.085243	-500.267744	1697572029.396901	0.000000
2239.000000	-135.231018	279.802084	302.058458	-370.943546	1697572029.396921	0.000000
2240.000000	30.809641	1169.925928	291.717052	532.746315	1697572029.396938	0.000000
2241.000000	168.836117	1901.972294	278.687477	1244.729757	1697572029.396953	0.000000
2242.000000	53.220987	1214.319468	273.710489	535.959005	1697572029.396964	0.000000
2243.000000	-97.012520	702.494383	273.042917	47.004223	1697572029.396976	0.000000
2244.000000	-86.903572	1207.500696	248.199701	569.462776	1697572029.396988	0.000000
2245.000000	-59.229136	1719.003916	221.294165	1065.558195	1697572029.397000	0.000000
2246.000000	-207.269192	1088.827848	208.467245	409.853458	1697572029.397011	0.000000
2247.000000	-419.980288	253.385305	211.817026	-407.499075	1697572029.430809	0.000000
2248.000000	-423.806906	671.297312	195.461512	36.549568	1697572029.430821	0.000000
2249.000000	-349.050760	1310.843229	179.731846	668.102503	1697572029.430832	0.000000
2250.000000	-385.385752	1074.099541	173.264742	408.071280	1697572029.430844	0.000000
2251.000000	-539.302826	219.959021	188.302994	-430.440903	1697572029.430855	0.000000
2252.000000	-474.917889	716.578960	183.552504	93.990564	1697572029.430866	0.000000
2253.000000	-327.205658	1518.416405	173.199177	894.057751	1697572029.430878	0.000000
2254.000000	-254.267454	1717.144251	167.852640	1064.938307	1697572029.430889	0.000000
2255.000000	-367.999077	885.748863	185.954571	236.600637	1697572029.430901	0.000000
2256.000000	-292.378664	1337.432861	189.644098	718.766451	1697572029.430914	0.000000
2257.000000	-115.817785	2234.786749	183.475018	1619.118452	1697572029.430925	0.000000
2258.000000	19.049644	2724.754810	181.138515	2082.508802	1697572029.430936	0.000000
2259.000000	-77.676773	1916.921139	198.668242	1270.139217	1697572029.490695	0.000000
2260.000000	-67.126751	2017.343044	206.524134	1400.274038	1697572029.490715	0.000000
2261.000000	44.882298	2690.231800	197.947025	2081.769705	1697572029.490727	0.000000
2262.000000	123.476982	3072.148561	190.687180	2439.337969	1697572029.490739	0.000000
2263.000000	-45.287609	2013.003826	200.229883	1367.628574	1697572029.490751	0.000000
2264.000000	-151.449442	1591.843367	209.736824	972.080231	1697572029.490763	0.000000
2265.000000	-107.663870	1997.375488	198.334455	1388.907433	1697572029.490774	0.000000
2266.000000	-48.094988	2342.069149	188.678503	1710.450649	1697572029.490789	0.000000
2267.000000	-196.903944	1370.877028	193.852186	716.334581	1697572029.490800	0.000000
2268.000000	-353.848934	593.042374	207.167864	-40.441751	1697572029.490811	0.000000
2269.000000	-319.927931	932.478905	199.115276	316.619873	1697572029.490822	0.000000
2270.000000	-252.354145	1319.211721	189.459324	689.542294	1697572029.490833	0.000000
2271.000000	-344.222784	633.871555	191.658735	-19.639730	1697572029.530593	0.000000
2272.000000	-502.330065	-236.445665	205.993652	-871.413946	1697572029.530613	0.000000
2273.000000	-439.548492	221.985579	201.749802	-388.562679	1697572029.530625	0.000000
2274.000000	-310.105085	898.814201	194.758177	277.167559	1697572029.530637	0.000000
2275.000000	-294.184685	748.974085	198.751688	98.520517	1697572029.530649	0.000000
2276.000000	-421.154499	-88.936090	221.312046	-729.924440	1697572029.530660	0.000000
2277.000000	-355.201960	371.241570	224.655867	-244.170427	1697572029.530673	0.000000
2278.000000	-224.816799	1093.769073	221.097469	475.066900	1697572029.530685	0.000000
2279.000000	-192.689896	1152.575016	221.127272	505.000353	1697572029.530696	0.000000
2280.000000	-379.663706	70.238113	239.998102	-574.332476	1697572029.530708	0.000000
2281.000000	-408.643484	159.025192	242.352486	-456.154346	1697572029.530743	0.000000
2282.000000	-353.884697	626.343489	231.838226	12.260675	1697572029.570794	0.000000
2283.000000	-352.668762	641.441345	224.733353	0.107288	1697572029.570807	0.000000
2284.000000	-564.473867	-597.602129	237.840414	-1246.148348	1697572029.570818	0.000000
2285.000000	-637.257099	-809.317827	243.598223	-1430.374384	1697572029.570830	0.000000
2286.000000	-557.333231	-269.269943	237.661600	-884.222984	1697572029.570843	0.000000
2287.000000	-474.351645	106.853247	234.013796	-533.634424	1697572029.570854	0.000000
2288.000000	-605.410337	-853.806734	250.929594	-1510.053873	1697572029.570865	0.000000
2289.000000	-663.167238	-1167.643070	267.726183	-1797.896624	1697572029.570876	0.000000
2290.000000	-557.547808	-607.591867	267.487764	-1225.334406	1697572029.570888	0.000000
2291.000000	-435.209274	-106.644630	267.440081	-746.583939	1697572029.570899	0.000000
2292.000000	-522.518158	-887.137651	280.922651	-1550.608873	1697572029.570910	0.000000
2293.000000	-623.357296	-1480.197906	299.847126	-2123.451233	1697572029.570922	0.000000
2294.000000	-540.256500	-969.797373	295.257568	-1594.805717	1697572029.610495	0.000000
2295.000000	-422.662497	-381.165743	287.145376	-1021.152735	1697572029.610523	0.000000
2296.000000	-475.049019	-885.629654	287.401676	-1549.446583	1697572029.610539	0.000000
2297.000000	-609.767437	-1641.839743	299.656391	-2284.944057	1697572029.610551	0.000000
2298.000000	-538.384914	-1100.468636	290.226936	-1717.907190	1697572029.610562	0.000000
2299.000000	-398.206711	-322.693586	277.334452	-949.037075	1697572029.610574	0.000000
2300.000000	-372.093916	-366.622210	273.638964	-1021.039486	1697572029.610585	0.000000
2301.000000	-483.024120	-1081.812382	289.678574	-1726.889610	1697572029.610596	0.000000
2302.000000	-398.200750	-485.605001	286.245346	-1103.669405	1697572029.610608	0.000000
2303.000000	-252.014399	375.157595	275.784731	-246.906281	1697572029.610619	0.000000
2304.000000	-207.012892	568.288565	267.422199	-80.311298	1697572029.610666	0.000000
2305.000000	-392.830372	-396.877527	277.191401	-1043.504477	1697572029.670703	0.000000
2306.000000	-416.338444	-177.955627	270.217657	-794.953108	1697572029.670716	0.000000
2307.000000	-341.218710	505.661964	251.561403	-108.408928	1697572029.670727	0.000000
2308.000000	-293.982029	839.692354	236.666203	197.571516	1697572029.670738	0.000000
2309.000000	-457.185507	-96.130371	241.887569	-746.095181	1697572029.670752	0.000000
2310.000000	-479.769707	-25.743246	243.258476	-647.902489	1697572029.670763	0.000000
2311.000000	-361.883640	726.079941	230.944157	111.764669	1697572029.670775	0.000000
2312.000000	-247.675180	1293.104887	221.443176	654.947758	1697572029.670786	0.000000
2313.000000	-358.730555	480.890274	230.884552	-170.832872	1697572029.670797	0.000000
2314.000000	-406.986475	261.807442	241.786242	-364.303589	1697572029.670808	0.000000
2315.000000	-307.041407	861.108303	232.952833	246.953964	1697572029.670819	0.000000
2316.000000	-198.030472	1366.859674	225.049257	730.103254	1697572029.710549	0.000000
2317.000000	-301.712751	553.882122	229.519606	-105.142593	1697572029.710569	0.000000
2318.000000	-410.813093	-56.397915	244.623423	-693.017244	1697572029.710581	0.000000
2319.000000	-305.545330	577.306747	237.643719	-39.166212	1697572029.710593	0.000000
2320.000000	-141.650438	1376.897097	230.801105	747.108459	1697572029.710604	0.000000
2321.000000	-125.384331	1159.757376	237.405300	506.371260	1697572029.710616	0.000000
2322.000000	-206.506252	630.313158	253.313780	-5.626678	1697572029.710627	0.000000
2323.000000	-97.584724	1341.360807	248.581171	728.505850	1697572029.710638	0.000000
2324.000000	42.617321	2168.875933	236.183405	1546.561718	1697572029.710650	0.000000
2325.000000	33.611059	2071.917057	228.279829	1419.830322	1697572029.710661	0.000000
2326.000000	-143.092871	1200.830936	235.354900	558.131933	1697572029.710673	0.000000
2327.000000	-132.000446	1612.639427	221.914053	996.512175	1697572029.750813	0.000000
2328.000000	-37.407875	2338.045835	204.467773	1718.413830	1697572029.750832	0.000000
2329.000000	-5.048513	2481.073141	195.229053	1834.064722	1697572029.750850	0.000000
2330.000000	-151.133537	1562.184095	212.115049	916.898251	1697572029.750865	0.000000
2331.000000	-105.595589	1878.637075	218.272209	1262.909174	1697572029.750877	0.000000
2332.000000	57.965517	2679.264545	213.128328	2067.220211	1697572029.750890	0.000000
2333.000000	183.880329	3089.374304	208.801031	2451.068163	1697572029.750901	0.000000
2334.000000	83.845854	2175.348997	224.196911	1529.139280	1697572029.750912	0.000000
2335.000000	95.635653	2191.299200	229.752064	1573.407650	1697572029.750924	0.000000
2336.000000	232.261419	2884.978056	219.267607	2274.686098	1697572029.750935	0.000000
2337.000000	342.386961	3345.811367	208.759308	2710.187435	1697572029.750946	0.000000
2338.000000	209.587812	2412.456274	218.003988	1759.421825	1697572029.750957	0.000000
2339.000000	110.983849	2030.295134	225.245953	1401.668787	1697572029.810689	0.000000
2340.000000	145.208836	2479.940653	213.366747	1862.120628	1697572029.810710	0.000000
2341.000000	176.376104	2849.197388	200.903416	2207.928896	1697572029.810722	0.000000
2342.000000	-20.432472	1880.782843	200.796127	1214.885712	1697572029.810734	0.000000
2343.000000	-240.129232	1059.746742	209.236145	413.596630	1697572029.810746	0.000000
2344.000000	-265.794992	1376.038790	196.987391	745.338202	1697572029.810757	0.000000
2345.000000	-239.491463	1794.993877	184.220076	1146.054268	1697572029.810770	0.000000
2346.000000	-344.944000	1211.696863	186.455250	533.610582	1697572029.810781	0.000000
2347.000000	-508.737564	371.718407	204.694271	-293.469429	1697572029.810792	0.000000
2348.000000	-438.505411	866.979361	204.777718	223.284960	1697572029.810805	0.000000
2349.000000	-282.001495	1622.378826	202.184916	967.568159	1697572029.810816	0.000000
2350.000000	-233.352184	1535.540819	207.221508	850.230455	1697572029.810827	0.000000
2351.000000	-330.382586	711.905956	231.206417	34.391880	1697572029.850556	0.000000
2352.000000	-233.858824	1179.105043	234.699249	526.070595	1697572029.850578	0.000000
2353.000000	-70.434809	1930.218935	229.269266	1272.374392	1697572029.850591	0.000000
2354.000000	8.696318	2080.196142	227.582455	1393.854618	1697572029.850603	0.000000
2355.000000	-135.910511	1066.285372	245.970488	381.410122	1697572029.850615	0.000000
2356.000000	-117.880106	1251.077652	249.129534	596.952438	1697572029.850626	0.000000
2357.000000	-1.978874	1932.901144	240.081549	1282.346249	1697572029.850638	0.000000
2358.000000	76.019764	2255.642414	232.487917	1581.197977	1697572029.850649	0.000000
2359.000000	-66.739321	1308.280230	245.153904	627.374649	1697572029.850661	0.000000
2360.000000	-99.229813	1276.499033	247.979164	622.713566	1697572029.850672	0.000000
2361.000000	-12.695789	1876.848936	236.457586	1231.336594	1697572029.850684	0.000000
2362.000000	50.199032	2240.651846	226.634741	1567.411423	1697572029.890812	0.000000
2363.000000	-123.131275	1225.358248	235.235691	532.829762	1697572029.890824	0.000000
2364.000000	-243.395567	804.299116	243.705511	136.637688	1697572029.890836	0.000000
2365.000000	-192.940235	1348.608732	233.554840	692.892075	1697572029.890849	0.000000
2366.000000	-124.794245	1848.030090	220.769644	1171.576977	1697572029.890860	0.000000
2367.000000	-268.906355	1028.382778	220.382214	330.710411	1697572029.890871	0.000000
